Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Subaru,2021.0,XV,SUV,2021 Subaru XV 2.0I-L AWD,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,24552,Grey / -,"Albion, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33888
Mazda,2015.0,3,Hatchback,2015 Mazda 3 SP25 GT,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.1 L / 100 km,67923,Blue / -,"Buderim, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,21990
Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XLS 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,105717,Grey / Black,"Port Macquarie, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,37990
Hyundai,2022.0,I30,Hatchback,2022 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,49063,White / Black,"North Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
Land,2019.0,Rover,SUV,2019 Land Rover Range Rover Evoque P200 S (147KW),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,57274,Black / -,"Raymond Terrace, NSW",4 cyl,SUV, 4 Doors, 5 Seats,59990
Nissan,2016.0,X-Trail,SUV,2016 Nissan X-Trail TL (fwd),USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,5.3 L / 100 km,67115,White / Grey,"Swan Hill, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25880
Land,2017.0,Rover,SUV,2017 Land Rover Discovery Sport TD4 150 SE 7 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6 L / 100 km,49987,White / Black,"Haberfield, NSW",4 cyl,SUV, 4 Doors, 7 Seats,36945
Toyota,2019.0,Yaris,Hatchback,2019 Toyota Yaris Ascent,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,41804,White / -,"Hillcrest, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,20880
Volkswagen,2016.0,Tiguan,SUV,2016 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,40832,White / Black,"Totness, SA",4 cyl,SUV, 4 Doors, 5 Seats,39990
Nissan,2021.0,X-Trail,SUV,2021 Nissan X-Trail ST-L (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,18949,White / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37990
Isuzu,2016.0,MU-X,SUV,2016 Isuzu MU-X LS-T (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,121130,Brown / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,38990
Renault,2023.0,Trafic,Castle Hill Renault,2023 Renault Trafic L1 SWB PRO,NEW,Automatic,"4 cyl, 2 L",Front,Diesel,6.5 L / 100 km,11,Grey / Black,"Castle Hill, NSW",4 cyl,Commercial, 3 Doors, 3 Seats,56480
Subaru,2018.0,Outback,SUV,2018 Subaru Outback 2.0D,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,132646,Silver / Black,"Palmyra, WA",4 cyl,SUV, 4 Doors, 5 Seats,25990
MG,2023.0,ZS,Springwood MG - New,2023 MG ZS Excite,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.1 L / 100 km,-,Silver / -,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24690
Ssangyong,2023.0,Korando,Wayne Phillis SsangYong,2023 Ssangyong Korando Ultimate,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.7 L / 100 km,5,Grey / Black,"Christies Beach, SA",4 cyl,SUV, 5 Doors, 5 Seats,38485
Hyundai,2012.0,IX35,SUV,2012 Hyundai IX35 Active (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,158121,Silver / Grey,"Edgeworth, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8990
Kia,2012.0,RIO,Hatchback,2012 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.7 L / 100 km,142588,Silver / Black,"Broadmeadow, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9990
Audi,2007.0,A4,Sedan,2007 Audi A4 2.0 Tfsi,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.3 L / 100 km,168901,Silver / Black,"Petersham, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,7950
Toyota,2018.0,C-HR,SUV,2018 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,123803,- / Black Leather,"Greenway, ACT",4 cyl,SUV, 4 Doors, 5 Seats,26910
Subaru,2012.0,XV,SUV,2012 Subaru XV 2.0I,USED,Manual,"4 cyl, 2 L",AWD,Unleaded,7.3 L / 100 km,110900,Silver / -,"Archerfield, QLD",4 cyl,SUV, 4 Doors, 5 Seats,13999
Subaru,2018.0,Outback,SUV,2018 Subaru Outback 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,81404,Red / Black,"Lilydale, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32990
Honda,2019.0,CR-V,SUV,2019 Honda CR-V VTI-E7 (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,45187,Silver / Black,"Fawkner, VIC",4 cyl,SUV, 4 Doors, 7 Seats,34990
Toyota,2020.0,Rav,USED Dealer ad,2020 Toyota Rav 4 GX,USED,-,-,Front,Unleaded,-,167229,White / -,"Shepparton, VIC",-,Wagon,,,32990
Mazda,2007.0,6,Hatchback,2007 Mazda 6 Classic Sports,USED,Manual,"4 cyl, 2.3 L",Front,Premium,8.8 L / 100 km,102496,Black / Grey,"Leichhardt, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,7920
Toyota,2012.0,Crown,USED Dealer ad,2012 Toyota Crown Hybrid,USED,Automatic,-,Rear,Unleaded,-,90598,White / Brown,"Truganina, VIC",-,,,,21595
Ford,2013.0,Transit,Commercial,2013 Ford Transit LOW (swb),USED,Manual,"4 cyl, 2.2 L",Front,Diesel,7.2 L / 100 km,89315,White / -,"Rocklea, QLD",4 cyl,Commercial, 2 Doors, 3 Seats,18999
Kia,2016.0,Cerato,Hatchback,2016 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.1 L / 100 km,96006,Blue / Black,"Hamilton North, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,15690
Subaru,2016.0,WRX,Sedan,2016 Subaru WRX Premium (awd),USED,Manual,"4 cyl, 2 L",AWD,Premium,9.2 L / 100 km,38986,Blue / -,"Bentleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,36425
BMW,2017.0,X1,SUV,2017 BMW X1 Sdrive 18D,USED,Automatic,"4 cyl, 2 L",Front,Diesel,4.7 L / 100 km,41275,Brown / Black Leather,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,34880
Ford,2017.0,Everest,SUV,2017 Ford Everest Ambiente (rwd 5 Seat),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.4 L / 100 km,97448,Silver / Black,"Brighton, VIC",5 cyl,SUV, 4 Doors, 5 Seats,36990
Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger GXL Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,31262,Silver / -,"Wangara, WA",4 cyl,SUV, 5 Doors, 7 Seats,69990
Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.3 L / 100 km,170465,White / -,"Welshpool, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,18990
Nissan,2005.0,Navara,Ute / Tray,2005 Nissan Navara ST-R (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,9.6 L / 100 km,411737,Silver / -,"Thornleigh, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,11990
Toyota,2013.0,Alphard,My Car Choice,2013 Toyota Alphard 240S TYPE GOLD,USED,Automatic,-,Other,Unleaded,-,112201,White / Black,"Greenacre, NSW",-,Wagon,,,31999
Mitsubishi,2017.0,Pajero,SUV,2017 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,139866,White / -,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 7 Seats,35684
Toyota,2022.0,Yaris,SUV,2022 Toyota Yaris Cross GR Sport Hybrid (two-Tone),USED,Automatic,"3 cyl, 1.5 L",Front,Hybrid,3.8 L / 100 km,81,Silver / -,"Rutherford, NSW",3 cyl,SUV, 4 Doors, 5 Seats,46990
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,8492,Silver / 74Fb20,"Albion Park, NSW",4 cyl,SUV, 5 Doors, 5 Seats,39990
Mazda,2018.0,CX-3,SUV,2018 Mazda CX-3 Maxx (fwd) (5YR),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.1 L / 100 km,99862,Red / Black,"Ravenhall, VIC",4 cyl,SUV, 4 Doors, 5 Seats,23880
Holden,2014.0,Commodore,Sedan,2014 Holden Commodore SS-V,USED,Automatic,"8 cyl, 6 L",Rear,Premium,11.8 L / 100 km,129536,White / -,"East Maitland, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,39986
Holden,2019.0,Calais,Hatchback,2019 Holden Calais (5YR),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.6 L / 100 km,56543,Black / -,"Moorabbin, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,29950
Subaru,2011.0,Impreza,Hatchback,2011 Subaru Impreza R (awd),USED,Manual,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,155496,Grey / Black,"Tuggerah, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,12990
Mitsubishi,2018.0,ASX,SUV,2018 Mitsubishi ASX Black Edition (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,79000,Black / Cloth,"Burwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25490
Lexus,2013.0,RX450H,SUV,2013 Lexus RX450H Luxury,USED,Automatic,"6 cyl, 3.5 L",4WD,Premium,6.4 L / 100 km,86819,White / -,"Croydon, NSW",6 cyl,SUV, 4 Doors, 5 Seats,38999
Toyota,2021.0,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,54589,White / 44Fa20,"North Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,29888
Ford,2011.0,Falcon,Sedan,2011 Ford Falcon XR6 Limited Edition,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,9.9 L / 100 km,303453,White / -,"Osborne Park, WA",6 cyl,Sedan, 4 Doors, 5 Seats,10990
Toyota,2023.0,C-HR,SUV,2023 Toyota C-HR GR-S (2WD) Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.3 L / 100 km,2100,Black / Black,"Narre Warren, VIC",4 cyl,SUV, 4 Doors, 5 Seats,54500
LDV,2020.0,G10,Commercial,2020 LDV G10,USED,Automatic,"4 cyl, 1.9 L",Rear,Diesel,8.6 L / 100 km,20862,White / -,"Port Macquarie, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,29990
Nissan,2020.0,Qashqai,SUV,2020 Nissan Qashqai Midnight Edition,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,31144,White / Grey,"Burwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,33807
Subaru,2015.0,Outback,SUV,2015 Subaru Outback 3.6R,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,9.9 L / 100 km,260161,Grey / Black Leather,"Port Macquarie, NSW",6 cyl,SUV, 4 Doors, 5 Seats,19990
Subaru,2021.0,Forester,SUV,2021 Subaru Forester Hybrid L (awd),USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,6.7 L / 100 km,133753,White / -,"Canning Vale, WA",4 cyl,SUV, 4 Doors, 5 Seats,32990
Subaru,2014.0,Impreza,Hatchback,2014 Subaru Impreza 2.0I Luxury Limited Edition,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,104874,- / Black,"Traralgon, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,16990
Toyota,2020.0,Camry,Sedan,2020 Toyota Camry Ascent (hybrid),USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,45220,White / -,"Moorabbin, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,39950
Mercedes-Benz,2012.0,C-CLASS,Mr Car,2012 Mercedes-Benz C-CLASS C204 BlueEFFICIENCY Coupe 2dr 7G-TRONIC 7sp 1.8T,USED,Automatic,-,Other,Unleaded,-,179583,Grey / -,"Rouse Hill, NSW",-,Coupe,,,15999
Honda,2020.0,CR-V,SUV,2020 Honda CR-V VTI-LX (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,30167,Silver / -,"Valley View, SA",4 cyl,SUV, 4 Doors, 5 Seats,41900
BMW,2013.0,420D,Coupe,2013 BMW 420D Modern Line,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,4.7 L / 100 km,80000,Silver / -,"Moorabbin, VIC",4 cyl,Coupe, 2 Doors, 4 Seats,27500
Nissan,2020.0,Juke,SUV,2020 Nissan Juke TI,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.8 L / 100 km,27400,Red / Black,"Kedron, QLD",3 cyl,SUV, 5 Doors, 5 Seats,31990
Mitsubishi,2018.0,ASX,SUV,2018 Mitsubishi ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,85945,Black / Black Cloth,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,23999
Honda,2017.0,CR-V,SUV,2017 Honda CR-V VTI-LX (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,74014,Silver / Black Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31999
Holden,2012.0,Captiva,SUV,2012 Holden Captiva 7 SX (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9 L / 100 km,189350,Grey / -,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 7 Seats,10999
Toyota,2011.0,Aurion,Sedan,2011 Toyota Aurion Presara,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.9 L / 100 km,242478,Black / -,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,12990
Toyota,2021.0,Corolla,Sedan,2021 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.5 L / 100 km,44104,White / -,"South Nowra, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,30990
Kia,2006.0,K2700,Commercial,2006 Kia K2700,USED,Manual,"4 cyl, 2.7 L",Rear,Diesel,9.3 L / 100 km,378604,White / Grey  Cloth,"Campbellfield, VIC",4 cyl,Commercial, 2 Doors, 3 Seats,7999
Nissan,2021.0,X-Trail,SUV,2021 Nissan X-Trail ST-L (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,12577,White / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,38990
Hyundai,2021.0,Kona,SUV,2021 Hyundai Kona N Line (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,16440,Grey / Black,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,39990
Ford,2004.0,Falcon,Sedan,2004 Ford Falcon XT,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,11.5 L / 100 km,180159,White / -,"Capalaba, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,9990
Honda,2012.0,Fit,Melbourne Automobiles Pty Ltd,2012 Honda Fit Shuttle Hybrid,USED,Automatic,-,Other,-,-,88191,White / Black,"Braeside, VIC",-,Hatchback,,,15888
Subaru,2022.0,XV,Carlin and Gazzard,2022 Subaru XV 2.0i Lineartronic AWD,USED,Automatic,-,Other,Unleaded,-,16132,Silver / Black,"Mount Gambier, SA",-,Wagon,,,37470
Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,46341,White / Cloth,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
Kia,2008.0,RIO,Easy Wholesale,2008 Kia RIO JB LX Hatchback 5dr Man 5sp 1.4i,USED,Manual,-,Front,Unleaded,-,168737,Silver / -,"Wangara, WA",-,Hatchback,,,7200
Holden,2012.0,Colorado,Ute / Tray,2012 Holden Colorado LTZ (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,7.8 L / 100 km,282153,White / Grey,"Ravenhall, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,16999
Audi,2018.0,A5,Motorama Mitsubishi Moorooka Used,2018 Audi A5 45 TFSI S Tronic Quattro Sport,USED,Automatic,-,Other,Premium,-,26356,White / -,"Moorooka, QLD",-,Convertible,,,65987
Toyota,2021.0,Fortuner,SUV,2021 Toyota Fortuner GXL,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,26070,Grey / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats,63988
HSV,2013.0,Clubsport,Sedan,2013 HSV Clubsport,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,13.9 L / 100 km,188547,Black / Black Partial Leather,"Pakenham, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,51490
Genesis,2023.0,G80,NEW Available to order,2023 Genesis G80 2.5T LUX,NEW,Automatic,"4 cyl, 2.5 L",Rear,-,8.6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Sedan, 4 Doors, 5 Seats,100200
Nissan,2016.0,Navara,Ute / Tray,2016 Nissan Navara ST-X (4X4),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,29027,Black / -,"Maryville, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44771
Ford,2014.0,Fiesta,Hatchback,2014 Ford Fiesta ST,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,95418,Black / Grey,"Enfield, SA",4 cyl,Hatchback, 3 Doors, 5 Seats,17990
Volkswagen,2020.0,T-ROC,SUV,2020 Volkswagen T-ROC 140TSI Sport,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,31174,Blue / Black,"HEIDELBERG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,43888
Toyota,2015.0,Hiace,Commercial,2015 Toyota Hiace LWB,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8 L / 100 km,169481,Silver / Grey,"Lidcombe, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,29999
Mitsubishi,2001.0,Pajero,SUV,2001 Mitsubishi Pajero Exceed LWB (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,14.6 L / 100 km,266185,Silver / -,"Seaford, VIC",6 cyl,SUV, 4 Doors, 7 Seats,12990
Ford,2006.0,Focus,Hatchback,2006 Ford Focus LX,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8 L / 100 km,159534,Grey / Black,"Werribee, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,9999
Alfa,2021.0,Romeo,SUV,2021 Alfa Romeo Stelvio Veloce,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7 L / 100 km,2100,Blue / -,"Fyshwick, ACT",4 cyl,SUV, 4 Doors, 5 Seats,76830
Kia,2023.0,Seltos,Upper Hunter Automotive New Cars,2023 Kia Seltos Sport+ (awd),NEW,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.4 L / 100 km,10,Blue / Black,"Muswellbrook, NSW",4 cyl,SUV, 4 Doors, 5 Seats,42499
Holden,1992.0,Commodore,Sedan,1992 Holden Commodore Executive,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,12.5 L / 100 km,161817,Blue / -,"Braybrook, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,5488
Mazda,2013.0,CX-5,SUV,2013 Mazda CX-5 Maxx (4X2),USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,119362,Blue / Black,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16986
Toyota,2022.0,Kluger,Cranbourne Toyota,2022 Toyota Kluger GXL eFour,USED,Automatic,-,Other,Premium,-,12282,White / Black,"Cranbourne, VIC",-,Wagon,,,77888
Toyota,1993.0,Landcruiser,SUV,1993 Toyota Landcruiser RV LWB (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,452920,White / Brown,"Ferntree Gully, VIC",6 cyl,SUV, 2 Doors, 6 Seats,24999
Mazda,2017.0,3,Hatchback,2017 Mazda 3 Maxx,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,24223,Red / Black Cloth,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,23888
Volkswagen,2020.0,Amarok,Ute / Tray,2020 Volkswagen Amarok TDI550 Highline 4Motion (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9 L / 100 km,28955,Brown / Black,"Osborne Park, WA",6 cyl,Ute / Tray, 4 Doors, 5 Seats,50888
Holden,2009.0,Commodore,Sedan,2009 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,229257,Green / -,"Saint Marys, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,12777
Toyota,2018.0,Hilux,Ute / Tray,2018 Toyota Hilux Workmate,USED,Manual,"4 cyl, 2.4 L",Rear,Diesel,7.7 L / 100 km,70401,White / -,"Mandurah, WA",4 cyl,Ute / Tray, 2 Doors, 2 Seats,35990
Toyota,2023.0,Corolla,NEW Available to order,2023 Toyota Corolla Cross GXL 2WD,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,36750
Toyota,2023.0,Corolla,Hatchback,2023 Toyota Corolla Ascent Sport + Convenience PK,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,22,White / -,"Hamilton East, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,36989
Audi,2016.0,A3,Sedan,2016 Audi A3 1.8 Tfsi Ambition,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,5.6 L / 100 km,105363,- / Black Leather,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,24995
Mercedes-Benz,2015.0,C250,Sedan,2015 Mercedes-Benz C250,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6 L / 100 km,110250,White / Black,"Artarmon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,32800
Peugeot,2022.0,Expert,NEW In stock,2022 Peugeot Expert City SWB,NEW,Manual,-,Other,Diesel,-,1,White / Black  Cloth,"North Lakes, QLD",-,Commercial,,,45507
Suzuki,2010.0,Grand,SUV,2010 Suzuki Grand Vitara (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.9 L / 100 km,156933,Grey / Grey,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,16950
Chrysler,2014.0,300,USED Dealer ad,2014 Chrysler 300,USED,Automatic,-,Rear,Unleaded,-,121688,White / -,"Glenorchy, TAS",-,,,,39990
Honda,2018.0,Civic,Sedan,2018 Honda Civic VTI-LX,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6 L / 100 km,67579,Silver / Black,"Phillip, ACT",4 cyl,Sedan, 4 Doors, 5 Seats,28670
Volvo,2009.0,Xc,Mr Car,2009 Volvo Xc 90 D5 Executive Wagon 7st 4dr Geartronic 6sp 4x4 2.4DT,USED,Automatic,-,Other,Diesel,-,215556,Silver / -,"Rouse Hill, NSW",-,Wagon,,,8999
LDV,2019.0,T60,Ute / Tray,2019 LDV T60 PRO (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,93281,Grey / Black,"Brooklyn, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,24987
Nissan,2012.0,Dualis,SUV,2012 Nissan Dualis ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,121894,Grey / -,"Nerang, QLD",4 cyl,SUV, 4 Doors, 5 Seats,11990
Renault,2017.0,Master,Ferntree Gully Automotive,2017 Renault Master Mid Roof LWB AMT,USED,Automatic,-,Front,Diesel,-,119181,White / Black,"Ferntree Gully, VIC",-,Commercial,,,47990
Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,139585,White / -,"Toowoomba, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,32995
Kia,2013.0,RIO,Hatchback,2013 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.7 L / 100 km,113171,Red / Black,"Cabramatta, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11990
Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,10.9 L / 100 km,142391,White / -,"Pakenham, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,16000
Toyota,2005.0,Avensis,Wagon,2005 Toyota Avensis Verso GLX,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.2 L / 100 km,217000,Gold / -,"Camira, QLD",4 cyl,Wagon, 4 Doors, 7 Seats,7890
Hyundai,2012.0,I20,Hatchback,2012 Hyundai I20 Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.4 L / 100 km,174556,Red / Grey,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,9985
Jaguar,2015.0,F-Type,Coupe,2015 Jaguar F-Type V6,USED,Automatic,"6 cyl, 3 L",Rear,Premium,8.8 L / 100 km,33733,White / Leather,"Garbutt, QLD",6 cyl,Coupe, 2 Doors, 2 Seats,99990
Ford,2015.0,Falcon,Ute / Tray,2015 Ford Falcon XR6 (lpi),USED,Automatic,"6 cyl, 4 L",Rear,LPG,13.9 L / 100 km,178049,Black / Black,"Brooklyn, VIC",6 cyl,Ute / Tray, 2 Doors, 2 Seats,31787
Kia,2021.0,Picanto,Hatchback,2021 Kia Picanto S (PE),USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,17586,Orange / -,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,19990
Mazda,2022.0,CX-5,Rockdale Mazda New,2022 Mazda CX-5 Maxx Sport (fwd),DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.5 L / 100 km,7,White / Black Cloth,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,44388
